datetime,machineID,volt,rotate,pressure,vibration,model,age,error1,error2,error3,error4,error5,has_error,maint_comp1,maint_comp2,maint_comp3,maint_comp4,has_maintenance,failure_comp1,failure_comp2,failure_comp3,failure_comp4,has_failure
2015-12-29 08:00:00,61,159.42898994834,437.391574277914,100.851877147068,41.1718665336092,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-29 09:00:00,61,162.771473370178,410.637860808264,107.534139560592,40.3889368935638,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-29 10:00:00,61,170.884638331074,413.0484417035,88.6453596851602,31.6252410335556,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-29 11:00:00,61,182.672406109624,397.116688950677,111.584831817646,43.6305472861009,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-29 12:00:00,61,159.150141862099,475.257448446464,112.722775615867,40.7003582744933,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-29 13:00:00,61,185.629608606786,367.4255656866,106.63455652614,34.7280160151874,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-29 14:00:00,61,149.65806066072,518.715033175174,98.83145138111,29.6743450396902,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-29 15:00:00,61,146.315820155247,440.31099299852,103.697772644151,44.6545836085148,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-29 16:00:00,61,168.586389282199,410.67860838635,89.6360527614351,42.9872066561024,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-29 17:00:00,61,151.571029824968,385.427697694597,98.8393742588003,43.5248792746763,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-29 18:00:00,61,170.946529819597,411.734152381062,111.377602069921,37.3150995018274,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-29 19:00:00,61,174.408639470166,436.286976011353,94.2303277420802,31.8651878567555,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-29 20:00:00,61,170.088211902366,493.237588833929,90.533180649052,33.1584274168705,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-29 21:00:00,61,187.342981792878,424.8291089624,103.44673229941,41.2863056680023,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-29 22:00:00,61,155.406422293806,493.992408469843,98.2692247434996,41.2515764973191,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-29 23:00:00,61,162.827688772926,306.85994091893,108.726129700905,46.4151238070301,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-30 00:00:00,61,166.494833080584,409.068667354373,100.480307728407,38.5804533389469,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-30 01:00:00,61,193.732726498621,387.95801449268,93.5577341428618,31.9616178646607,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-30 02:00:00,61,226.36617700338,476.395013681525,89.4314530338915,42.6310061508695,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-30 03:00:00,61,193.720659060723,383.209677825966,99.3835922532913,41.2611956530287,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-30 04:00:00,61,178.49641790532,383.026115498934,89.3871752839942,40.0564090712961,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-30 05:00:00,61,170.02049628082,340.615426756226,109.063158967884,43.7774262806911,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-30 06:00:00,61,148.624713473653,482.304445191383,115.350406914614,35.7134540542568,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-30 07:00:00,61,175.939044746172,465.173175660972,102.474793339146,33.0322223341794,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-30 08:00:00,61,160.988186620465,401.119893226769,119.603607186186,34.8350888160432,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-30 09:00:00,61,161.217435151158,526.577870732274,89.0148569210266,35.8773956814534,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-30 10:00:00,61,168.439091929134,372.395848989659,92.3870228425208,39.2637917701934,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-30 11:00:00,61,162.947288036221,486.791753627175,89.2214104936617,35.4044231928419,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-30 12:00:00,61,181.11042362077,432.839947217174,102.544163904072,49.0942469432409,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-30 13:00:00,61,174.010887945445,458.183904302916,97.9879312910422,47.3398340794808,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-30 14:00:00,61,163.285997909028,487.232293703467,101.973046688415,37.0234975666793,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-30 15:00:00,61,172.254048661958,562.53690106737,97.7407046541259,41.9236410850006,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-30 16:00:00,61,163.932148465845,462.307470835001,109.021378503589,43.2324885293577,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-30 17:00:00,61,163.295761267673,483.352702497459,86.7316149272066,36.5290590871085,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-30 18:00:00,61,162.63769751189,467.897739369936,97.2356654626726,36.6019046495402,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-30 19:00:00,61,145.274886281924,574.972609982002,100.743365141075,30.0111796545145,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-30 20:00:00,61,189.709865488397,444.887013828761,113.785797254482,33.5499565119413,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-30 21:00:00,61,179.023924191253,487.029050388591,113.167448859079,37.167843461931,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-30 22:00:00,61,193.758922005412,467.835823061969,80.73648578896,45.1410591806676,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-30 23:00:00,61,191.133354482968,437.314783470877,101.945317202801,38.9370269623746,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-31 00:00:00,61,182.065470590056,416.884944988343,100.185462301117,36.6278839549875,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-31 01:00:00,61,179.64141595701,341.620953026988,81.1473315079641,44.832046009857,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-31 02:00:00,61,139.310147536245,434.0490884252,102.195445161329,42.4459409502644,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-31 03:00:00,61,153.551251208641,523.412040503309,101.712172564723,39.8662045611264,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-31 04:00:00,61,154.148695773233,509.557596307778,96.235910532576,39.5670707999741,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-31 05:00:00,61,176.701150846759,436.020266471557,99.4064234868791,40.8268848903059,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-31 06:00:00,61,157.7091337648,419.070030447816,94.1725446610226,48.8984813974571,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-31 07:00:00,61,160.799302777917,431.295573623146,93.8102217386037,44.8721492259734,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-31 08:00:00,61,159.513359902729,366.87299940145,91.2445094587204,34.518419825835,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-31 09:00:00,61,142.883987418145,488.191064354523,113.407837595661,38.6116217426587,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-31 10:00:00,61,185.66289479082,492.297298701088,101.822832605593,33.1054035066931,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-31 11:00:00,61,176.420612269339,447.608135107471,111.415438532,38.2627436236508,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-31 12:00:00,61,195.168214214037,409.006362706291,95.6663416070782,40.5491883133556,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-31 13:00:00,61,155.967720436277,387.941060697844,109.94728471798,36.90888880209,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-31 14:00:00,61,156.555142050403,531.976131483695,105.760422024524,39.3738857925932,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-31 15:00:00,61,171.796954844158,481.440221532809,103.173288105971,33.1082822756455,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-31 16:00:00,61,167.867762404126,454.517987924912,99.5705204846903,39.8875284466822,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-31 17:00:00,61,159.427937581886,336.148808639253,92.7709744056441,44.8811482648771,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-31 18:00:00,61,133.81301616142,410.540785433647,116.147714722505,40.0949200649693,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-31 19:00:00,61,156.350945679853,414.146383781991,84.8556062940888,39.3507815421397,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-31 20:00:00,61,163.499451176338,421.083950613174,90.8433002942863,41.0507606904724,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-31 21:00:00,61,167.120476929712,478.157330005001,97.1937996938265,41.4044785152512,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-31 22:00:00,61,149.48015761406,338.441110104753,84.889705621709,42.8419572645406,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-31 23:00:00,61,162.824805689426,525.560678639307,103.718514926913,41.9846646690424,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-01-01 00:00:00,61,161.371740717997,397.076068414853,93.0262692092192,45.6440584620828,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-01-01 01:00:00,61,156.364418706512,496.424948148199,88.3217512944188,38.7416202518042,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-01-01 02:00:00,61,164.464043912502,445.202193009321,94.7537485571989,39.7766342548461,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-01-01 03:00:00,61,182.180817756215,512.666791541354,104.770859145677,38.4648495030802,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-01-01 04:00:00,61,169.481057590233,352.303066801879,109.123617392951,41.7484028294397,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-01-01 05:00:00,61,183.44814123725,387.545939422852,103.1782844142,34.1003390113334,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-01-01 06:00:00,61,171.854340912397,461.15520492848,126.046373989826,42.1176690235767,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 00:00:00,62,151.952363865043,492.576785627318,106.543969470614,40.0476970387678,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 01:00:00,62,161.398465629128,533.012793020542,81.0329402655396,40.792754873611,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 02:00:00,62,183.293137715199,533.838125081502,79.3934441847117,41.055724634408,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 03:00:00,62,152.465796543215,454.618902238515,93.960223014718,49.0847961815141,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 04:00:00,62,162.811094554169,434.155303715855,113.001197387373,39.6249891173506,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 05:00:00,62,177.519587531012,354.674839557468,83.9742487558671,44.3080934422572,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 06:00:00,62,171.019005756342,448.364140244443,118.306438397845,39.7543067165671,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 07:00:00,62,186.286555108161,417.107645242066,95.6818233796999,39.5671014920961,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 08:00:00,62,181.524890218856,431.530376268875,88.7737388666428,25.8706019992138,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 09:00:00,62,174.676391541067,554.134815461349,92.4078050764276,34.2877647930606,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 10:00:00,62,169.83376397322,474.71135550933,107.451071390388,43.3993644582333,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 11:00:00,62,162.97265406682,402.840861891216,113.054492939401,37.2266910135382,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 12:00:00,62,159.132519903367,546.459344688891,106.158798130488,41.4943237058889,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 13:00:00,62,178.736964506871,448.820577179464,104.518109918286,39.06045691895,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 14:00:00,62,183.75798687104,366.520910467935,95.8078585904493,46.3362430757942,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 15:00:00,62,178.795784672737,422.190875405827,83.7395772557428,32.1264232506174,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 16:00:00,62,157.306631134455,399.352026980312,106.639544261509,41.5348209954129,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 17:00:00,62,151.948857609461,414.452912554481,104.679362425284,48.4034871048679,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 18:00:00,62,175.204103503361,390.791182426754,79.3735068969331,40.8867560152744,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 19:00:00,62,168.299247616829,516.533558298322,90.1490468746411,39.6442981105931,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 20:00:00,62,190.620300829141,517.35430180814,99.9792202453514,49.4544882506903,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 21:00:00,62,179.098635166601,456.681505131929,90.7544044574551,43.0449385831125,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 22:00:00,62,161.116216995474,519.039140497862,98.3007698725417,43.1166802802876,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 23:00:00,62,168.850689495548,454.602384005542,111.574994176013,36.4905904996051,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 00:00:00,62,168.303686325518,463.18798106984,109.663740860678,35.2319112419373,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 01:00:00,62,184.984780332272,422.663975741172,112.893289317017,45.6222680345103,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 02:00:00,62,171.663768030461,457.983503936104,100.494929736343,37.4191844224771,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 03:00:00,62,161.864514551941,470.710506464605,98.8744540826459,45.1220165320584,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 04:00:00,62,157.111346777081,571.77865286596,88.2378397839147,42.8677172013227,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 05:00:00,62,156.18682632964,485.303138352948,98.7962285025637,42.0570807071817,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 06:00:00,62,122.445324151314,334.582892769988,82.0737576147479,39.183761831258,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 07:00:00,62,157.351239704685,464.069375689657,92.5793405626591,41.3759167664612,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 08:00:00,62,155.403405117972,490.056152855113,90.324439493926,34.8980662723905,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 09:00:00,62,172.756319061233,502.191064943614,108.739461472926,39.3142470101306,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 10:00:00,62,181.145192587837,393.126482288525,102.858558948877,35.2999808983382,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 11:00:00,62,168.05130753861,512.940762527787,103.216407942963,52.6833940841294,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 12:00:00,62,141.953509232538,368.93481244427,103.490244565749,35.8460618990028,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 13:00:00,62,186.215753524899,504.984644201154,100.253864132917,32.6078737108421,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 14:00:00,62,196.256027393208,474.864005863179,103.486900297629,41.6340384487602,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 15:00:00,62,171.544279728434,507.705911145705,83.9511581204412,41.5442992387454,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 16:00:00,62,185.499101117095,424.162818651538,99.3558617349319,35.0887030482117,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 17:00:00,62,183.261863754558,446.752799857902,102.751149383444,42.0339971934954,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 18:00:00,62,181.373212698316,380.181292157168,93.9334569958067,35.1401690511421,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 19:00:00,62,163.607018518203,338.336060914595,101.943139037612,31.5164756049485,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 20:00:00,62,172.959058035253,421.032454547002,88.9078012516462,41.1346548141133,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 21:00:00,62,162.931543235275,463.043344807567,100.025084725498,42.5230396703086,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 22:00:00,62,197.101878571737,510.464414624574,99.8217619062556,36.8994038419454,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 23:00:00,62,171.629584409367,479.932119721703,99.1047260184378,37.5797359915844,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 00:00:00,62,164.868023426884,514.84903398333,105.317290205631,37.1192994251062,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 01:00:00,62,140.318272205643,405.807942184299,103.665255435239,32.7603785237286,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 02:00:00,62,156.935859936928,484.612445255549,103.413160105101,46.6455613635775,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 03:00:00,62,158.853478100606,462.793350447929,119.304208391183,45.4049976187243,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 04:00:00,62,190.850682172643,431.272865447922,114.229543333667,36.9841111821155,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 05:00:00,62,152.662761590269,359.981359487738,96.9260884975291,39.0154893205258,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 06:00:00,62,162.58919253931,444.512194185329,115.151041306898,33.8519736590037,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 07:00:00,62,162.464911992687,448.547417953013,86.2029871234294,47.132318464796,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 08:00:00,62,173.62376627926,514.159360509783,100.112781376743,37.654614413416,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 09:00:00,62,161.861174863543,448.417692753619,99.4479648978513,40.5260800949995,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 10:00:00,62,177.213670918341,524.773170611534,86.48745185783,29.1726122640016,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 11:00:00,62,170.511702821648,474.652082974532,109.135924842371,37.8624018489413,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 12:00:00,62,166.448859291387,457.304660266197,104.00343193515,36.4335033968007,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 13:00:00,62,170.15255888614,400.740314446753,92.6802491308588,38.218995287362,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 14:00:00,62,173.291320332157,475.949377549473,106.045615108125,39.7663261677611,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 15:00:00,62,148.289308880807,341.807003924815,92.9657515304593,40.6030084796792,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 16:00:00,62,198.116035469019,393.373150426208,99.5334164235125,45.2411189111452,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 17:00:00,62,171.667969288551,462.121973759868,74.1707493465313,42.1511938130142,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 18:00:00,62,203.384086664121,469.527882365066,91.0363588109714,32.699256028124,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 19:00:00,62,148.100652174486,405.978512871413,90.5206243264391,40.8523916778489,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 20:00:00,62,172.698576051939,419.631711862729,84.8056941988875,46.8430518362006,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 21:00:00,62,166.343887585403,420.143741610968,87.1116215848149,34.8740664056225,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 22:00:00,62,144.162051287077,426.901766598413,122.690209383708,40.4045617152059,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 23:00:00,62,161.71549565122,475.134516953859,94.9968803820756,38.4269360401625,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 00:00:00,62,151.134293559268,407.046086149823,104.103511122498,41.2345557035509,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 01:00:00,62,180.896240286468,455.081439964415,109.880210734268,33.9898231658443,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 02:00:00,62,202.082480291685,399.507987125436,101.78740022989,37.8547052350334,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 03:00:00,62,179.680064994377,447.665220569928,112.902219291805,35.9032387538869,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 04:00:00,62,187.101248175568,481.663123813791,95.2637451900937,37.8789790135342,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 05:00:00,62,179.949065809471,477.518212953443,86.1042900540445,41.7330806758757,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 06:00:00,62,169.414565983549,486.160518695177,92.6940317432482,48.841423225508,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 07:00:00,62,187.738528511973,539.481633769135,77.1762287815218,33.2626852290163,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 08:00:00,62,191.202493918881,399.150164377214,85.4190488812038,30.4461828753662,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 09:00:00,62,166.686313371767,491.424066765437,100.994886337659,41.5257603983355,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 10:00:00,62,149.527491135244,499.393417352303,93.1914282423199,42.2167546298556,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 11:00:00,62,157.008512852712,404.9719874668,105.832971110055,36.1376680580738,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 12:00:00,62,168.534463724178,476.465310809016,105.31786349329,39.0110266192149,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 13:00:00,62,153.07314554844,457.657128745802,97.7752705076103,46.6664176556626,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 14:00:00,62,143.706180527807,460.688293575273,126.133070114705,32.6764493157873,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 15:00:00,62,152.895852825085,348.801878250045,102.42347384522,42.2157367579517,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 16:00:00,62,189.396667536073,453.038002063412,108.459976296848,42.9380531030466,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 17:00:00,62,180.663842641583,469.0643362493,91.6758650293951,47.5305141028608,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 18:00:00,62,176.539835989122,489.51548935791,103.025219401659,36.1998048138681,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 19:00:00,62,160.346104062414,498.722931155536,86.5580449840974,42.2043510662601,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 20:00:00,62,189.561233085451,514.555618976664,108.140611995936,40.5637375218018,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 21:00:00,62,168.470003731785,422.862822008632,117.838537087239,45.5123946373176,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 22:00:00,62,162.345438751369,450.884614193064,92.9359764384115,34.9757386159768,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 23:00:00,62,191.353766051806,464.075035604683,90.4945537427964,42.6902043737838,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 00:00:00,62,165.595016232881,357.105726689842,93.3629839628214,46.8519819914679,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 01:00:00,62,157.18474777072,347.282352652687,103.926229116798,33.7232485767035,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 02:00:00,62,167.015995960746,451.990000435941,88.7386510644274,33.4294173945158,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
