datetime,machineID,volt,rotate,pressure,vibration,model,age,error1,error2,error3,error4,error5,has_error,maint_comp1,maint_comp2,maint_comp3,maint_comp4,has_maintenance,failure_comp1,failure_comp2,failure_comp3,failure_comp4,has_failure,target_failure_24h,target_comp1_24h,target_comp2_24h,target_comp3_24h,target_comp4_24h
2015-12-19 11:00:00,16,168.607784281832,464.719637750667,111.750568387872,39.9208086120354,model1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 11:00:00,82,183.594727225462,465.857231203098,103.029720408121,43.6378099198853,model3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 11:00:00,7,190.254288566459,380.958922739372,99.3995154578653,42.2633796999879,model3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2015-12-19 11:00:00,93,171.305325291168,446.30106842909,89.5606882603194,37.9678426760309,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 11:00:00,80,183.79195049098,431.421752262914,82.960963483689,39.6035537040109,model3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 11:00:00,17,153.303804273056,420.656751290243,106.138269675914,47.0562357741067,model1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 11:00:00,44,173.110593590988,420.192899080384,111.230904717399,46.6865706095476,model4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 11:00:00,51,161.37457851036,457.268099793828,89.6534309552924,45.6200186377405,model4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 11:00:00,65,162.871671373912,467.751375429668,107.500176464734,36.145241561271,model3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 11:00:00,58,182.300256751829,379.249983015591,114.338954748416,36.1114578475028,model1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 11:00:00,98,133.22046410505,478.18478511776,90.0652947842632,33.6209003590726,model2,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 11:00:00,92,165.747455491548,490.62865404694,93.4423667952674,36.5795442632136,model1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 11:00:00,36,177.332399042449,449.001002351581,96.0469670579055,46.2979308454972,model4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 11:00:00,56,145.134159033553,470.716302592039,96.6987154049245,45.6462363457743,model1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 11:00:00,35,177.164322281184,441.94607339053,92.9471800801753,33.955106573009,model1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 11:00:00,69,172.381276494719,416.433357696537,120.7102658512,39.4206724371738,model2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 11:00:00,9,174.529699545546,454.563670249383,97.768638198403,41.168596288154,model4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 11:00:00,55,182.269484612861,538.983898743961,121.280765375215,33.9061015825541,model3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 11:00:00,46,164.319150799421,451.995395872528,102.971815908664,27.9946138738995,model4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 11:00:00,99,171.249058578103,500.708160576547,93.2790249238128,45.6826069717224,model1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 11:00:00,77,168.529732740061,401.71733370761,106.670731250381,38.0091288381722,model4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 11:00:00,19,170.64187052688,398.994676624665,121.684703391321,38.7626463419448,model3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 11:00:00,83,202.670443582603,429.009216910658,89.6750987341808,34.8384831665773,model4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 11:00:00,42,155.969780056746,433.775398732988,97.1985559981877,49.5378575170276,model1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 11:00:00,57,201.758119805655,364.799976550871,113.433187127305,36.7680179901555,model4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 12:00:00,15,184.5402187885,436.877496259597,100.172411953678,39.9302590990269,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 12:00:00,94,178.460704278878,470.476214554748,93.2827295066792,46.4234129364188,model2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 12:00:00,66,172.400754510464,401.512601676524,97.0664228955203,46.0197626346201,model4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 12:00:00,25,177.709461898693,443.978190002124,90.9052531771158,44.6753642873478,model4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 12:00:00,82,155.62572920107,397.61786966817,101.501402327568,33.1349949574141,model3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 12:00:00,42,179.582271246054,453.572468933345,101.168428291684,68.5014412935511,model1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 12:00:00,19,156.128283588761,523.403352882759,94.6070744168005,36.6865267071727,model3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 12:00:00,60,161.699752592677,381.419702144867,101.092877612216,44.6915349344653,model4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 12:00:00,27,172.136690840061,488.245633385796,113.621680302009,31.5357787044553,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 12:00:00,97,177.438727877564,399.329849638179,115.349833894775,31.0255903327242,model2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 12:00:00,24,179.485655933839,395.571843176974,108.02566626718,37.3796066331834,model1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 12:00:00,26,157.644989440722,439.247986994647,101.03166278859,43.9732790096117,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 12:00:00,61,181.76450194102,497.730442063993,91.8292270783808,34.0533462215637,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 12:00:00,69,145.652095057508,500.018922156282,111.895822197845,33.1093491496566,model2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 12:00:00,13,173.862636075315,456.884701526348,106.492113743373,30.3748811380891,model1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 12:00:00,4,169.444162419553,454.581480555918,85.3080180789998,39.5508630107452,model3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 12:00:00,64,162.719833685096,386.702299282108,83.6983761975993,45.8862526269253,model3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 12:00:00,75,150.315204700501,363.374410206804,100.185947090776,40.2357252545139,model3,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 12:00:00,76,162.445693114113,523.585856619312,91.1894146530848,46.4423363337457,model2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 12:00:00,8,157.832674494439,482.914830372344,102.377194667956,38.4781595134668,model3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 12:00:00,59,180.937406367875,498.102352253229,93.3117287817834,36.1118590225801,model3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 12:00:00,40,148.847074447667,443.169585428627,109.244440249535,35.484007729685,model2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 12:00:00,1,159.263661064048,484.49268458162,100.114223255342,43.6020709744888,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 12:00:00,32,174.408344652115,396.081206195449,97.3402389005714,42.7997656953162,model4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 12:00:00,46,186.592945685726,365.551692753508,99.3217506549946,47.0019776238749,model4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 12:00:00,70,164.610156788076,403.866501265746,106.331439495629,44.3234856443576,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 12:00:00,88,184.008223355222,462.034740088518,101.076708324849,37.4512269295956,model4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 12:00:00,48,173.295591172367,411.141014014962,114.492356988151,45.5081453386075,model4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 12:00:00,23,158.696542452953,261.283965058478,98.0246414464622,32.4792289237503,model1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 12:00:00,50,174.955078625494,477.116281477173,93.3498179763546,40.9603345832372,model4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 12:00:00,96,164.277146756548,505.182424877866,101.143483065681,38.8784975442166,model2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 12:00:00,45,158.114334185427,475.735749032918,119.403564797618,34.7263904695349,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 12:00:00,56,161.878164950706,546.746687754498,103.688706049188,43.4849868277722,model1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 12:00:00,85,184.427096542684,503.047688076714,85.0603026566526,54.3779352165847,model1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 12:00:00,98,160.130073481716,460.757761235691,98.3698453549223,44.6779474115415,model2,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 12:00:00,21,188.999620262668,429.129845081079,103.028542303236,30.0622474212534,model2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 12:00:00,58,162.230731423421,543.866391410435,81.4828708385624,41.5149813371781,model1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 12:00:00,31,135.937739999926,462.048279435578,96.8366381564541,41.6085873026228,model1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 12:00:00,16,129.100327479125,405.042044276993,87.6762386217374,40.298428007529,model1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 12:00:00,51,144.285555965915,476.901024285373,93.094018259722,40.1528246064293,model4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 12:00:00,44,148.414158513575,454.350017477593,94.0666011227064,42.2237564389901,model4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 12:00:00,78,145.095404682615,459.663549354902,103.560047973123,31.1648668914932,model4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 12:00:00,36,169.248248617319,404.828209385693,97.3347846047306,35.1247639931338,model4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 12:00:00,30,164.317599591029,426.666638894803,107.211814829599,38.3287388286715,model3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 12:00:00,6,169.527132452501,509.357356955191,83.1483308620107,39.7824656288087,model3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 12:00:00,43,188.545338176231,495.331703731698,104.594783717841,36.8716152776997,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 12:00:00,37,187.582549684863,426.073628380043,90.9624161849162,43.4885790932409,model1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 12:00:00,3,191.957268768176,447.28061091834,104.400485975768,41.0301323307102,model3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 12:00:00,11,158.240518205465,378.105752341861,94.1385897609336,42.9941217053043,model2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 12:00:00,47,185.130114944843,452.475706288468,115.267065221785,38.8072275887249,model2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2015-12-19 12:00:00,79,141.132636138651,454.741684842376,107.149987063078,35.7036695853587,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 12:00:00,68,156.37767885559,449.355470734739,102.477078477031,46.522729614916,model3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 12:00:00,20,190.911401357691,424.647616334214,106.959260282733,37.2467367196765,model2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 12:00:00,33,154.8361868137,443.921957597666,107.146119489377,38.339807009402,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 12:00:00,95,161.890381587371,516.264976512912,109.673697473172,25.4806462167312,model2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 12:00:00,81,162.215332039512,356.474707354569,83.1109286868644,39.0525816287479,model4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 12:00:00,65,151.295932031845,450.912510753401,101.561971443068,42.8154513677258,model3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 12:00:00,5,191.573403419549,452.106319289453,68.9898644885298,48.2874298867861,model3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 12:00:00,89,197.374936507706,480.825111900028,107.424069684169,38.8152932945315,model3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 12:00:00,62,150.221145886221,437.346286612341,102.940856033037,40.2668718494434,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 12:00:00,73,177.896553599765,487.521492238908,99.1612757451769,41.9300329767596,model2,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 12:00:00,72,202.633095110103,408.182777297324,87.7681524060676,36.3883693616848,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 13:00:00,65,169.033712784933,470.484229874284,88.9892269859531,44.1327749916945,model3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 13:00:00,31,154.962514223291,528.007684300618,102.535966183236,42.9823844058095,model1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 13:00:00,59,154.621357776126,377.487948224557,112.371225322919,37.71149200187,model3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 13:00:00,54,182.645271040463,415.463951774544,107.733785085687,50.4486880616846,model2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 13:00:00,69,186.497684934772,443.123085129629,119.375955327447,46.1886845293669,model2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 13:00:00,9,167.646687258457,512.981580084968,87.0208580907897,43.4870283890971,model4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 13:00:00,51,173.91119543029,447.041777095882,111.015619147482,39.6293164540093,model4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 13:00:00,6,168.386766239148,406.385229964296,99.4863889113747,47.3890240481705,model3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 13:00:00,48,172.446540636064,433.605350424021,94.8541856912662,41.3459873531056,model4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 13:00:00,56,186.455317761566,476.346049215288,111.346282823822,35.5788150094395,model1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 13:00:00,45,184.159025628337,429.076709386391,108.953262504959,43.0012522234494,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 13:00:00,4,172.868735041128,421.814990324136,86.6567197041104,46.5295572806619,model3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 13:00:00,67,180.68426974963,373.744556836546,93.1869888564035,38.0082271575886,model4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 13:00:00,52,169.617541514411,505.507883941366,120.022962648229,38.0620005726204,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 13:00:00,28,156.110565920454,439.095267361078,110.281708611625,30.4431535373505,model4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 13:00:00,99,152.35686569562,447.672609494734,87.708884673162,45.8233581366492,model1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 13:00:00,26,198.836892900512,507.709944531044,109.536250899172,27.4762287154211,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 13:00:00,55,185.107680737159,495.617423369082,114.668246261014,40.7247414532808,model3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 13:00:00,61,168.717956614934,450.23963214598,105.196013956679,38.7773246600817,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 13:00:00,70,145.517166575351,374.750645053359,106.082021761364,34.6200519775655,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 13:00:00,2,166.807282016535,506.235748221567,105.77676097657,33.4794341479647,model4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 13:00:00,95,177.421716462139,480.634470622455,111.159207204463,44.5307015252759,model2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 13:00:00,57,199.922765054719,403.976699287353,104.651757875135,30.4821864588294,model4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 13:00:00,39,163.647708873254,376.042793289284,99.6633405663118,49.8124593650162,model4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 13:00:00,53,148.277487453031,384.318755882103,108.668062568747,39.9009709401161,model3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 13:00:00,66,159.814792239604,516.08675066344,114.209384669865,39.2973466220821,model4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 13:00:00,38,167.487011587955,421.977466674738,103.496959533798,46.1539427317535,model4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 13:00:00,15,178.993665249092,438.77299923515,86.0903619400437,40.0480943419167,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 13:00:00,37,201.115953081465,343.558218638889,77.1260187474265,45.3488848696513,model1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 13:00:00,50,176.45818790624,516.493315136249,92.6972041787387,46.6601658809829,model4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 13:00:00,63,171.331548015952,562.373800975657,115.448824268736,48.6198659118008,model4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 13:00:00,80,162.343430981347,464.251480874486,92.9416993693052,42.3458303822105,model3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 13:00:00,11,140.700020193889,410.371034236817,88.8878405356356,44.1517345851915,model2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 13:00:00,44,151.841605915828,476.533160446056,106.171614517728,40.7035077309379,model4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 13:00:00,93,179.058735074477,412.77222638656,96.6961135612582,43.7518456179347,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 13:00:00,100,169.387444447157,514.491585972481,106.273150567704,30.8724875660326,model4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 13:00:00,49,155.487527379298,590.681668629248,105.441426892748,42.7991915004535,model1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 13:00:00,10,158.012915338012,455.135583976161,104.342924062697,38.9726558255879,model3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 13:00:00,47,183.063214208937,393.224926740307,96.3499550181086,40.0924296542433,model2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2015-12-19 13:00:00,16,158.738280470793,400.371725187003,109.680560562468,40.9791331188839,model1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 13:00:00,77,163.47023724691,406.170513470402,109.941433765837,43.8858119717281,model4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 13:00:00,96,176.202592649368,446.134140695505,106.041472900327,38.5089665708328,model2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 13:00:00,3,177.974878947906,442.106207851207,92.6117191491629,35.0852332673801,model3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 13:00:00,89,174.755938686565,395.402694572506,100.229965464549,43.505815172604,model3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 13:00:00,46,173.709025076803,418.131796285271,96.4052121273616,44.2491250625733,model4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 13:00:00,72,179.503250402454,492.87217548239,94.6623311037585,37.3314103456052,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 13:00:00,60,163.530477125965,447.943329326273,96.6131028099106,35.9706229934114,model4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 13:00:00,19,150.63088597476,432.609028309827,107.955278039548,37.3565483949648,model3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 13:00:00,30,155.434066021335,517.190897254963,102.108128842073,38.5073877911027,model3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 13:00:00,21,190.643895611001,469.650383464809,101.716813924206,34.9551727637576,model2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 13:00:00,82,178.478053463032,430.113792764654,104.216124576336,38.4060935259367,model3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 13:00:00,73,174.400725304167,440.175091407294,86.0413919854413,33.205849044383,model2,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 13:00:00,20,139.102607251937,497.674141292875,91.437542721264,51.9989900770655,model2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 13:00:00,85,199.277313731767,455.778534832932,109.265942849942,35.0598773839518,model1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 13:00:00,62,176.947918697957,440.715926058507,97.7696301933425,48.6272093718807,model4,20,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 13:00:00,22,167.347506690884,436.732471597029,98.7783463937673,36.4278212036863,model1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 13:00:00,17,173.265013571294,442.445073904532,111.467948371854,42.8769949372405,model1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 13:00:00,58,160.413700224222,545.279649564003,123.013773811359,48.2574827854749,model1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 13:00:00,90,161.140872983327,436.216952110247,98.1003536319444,36.2986189527816,model2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 13:00:00,33,156.460630460284,421.09432901784,103.195882059751,38.4414247999679,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 13:00:00,41,178.619433152948,457.272721650483,109.027556053902,41.9881172252876,model4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 13:00:00,34,166.582147621204,460.616831320444,101.2030759999,36.5673688400368,model4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 13:00:00,25,177.522642912133,469.143447579384,87.2422169321783,36.586067153224,model4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 13:00:00,81,215.731398021546,410.705808464722,104.459430987302,32.0964820872856,model4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
